[00:00:01.602] Server  LOG     ✓ Ready in 1100ms
[00:01:52.712] Browser LOG     [POS] Initializing html5-qrcode scanner...
[00:02:49.789] Browser WARN    Non-critical error stopping scanner: {}
[00:02:49.789] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:50.712] Browser WARN    Non-critical error stopping scanner: {}
[00:02:50.712] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:51.587] Browser WARN    Non-critical error stopping scanner: {}
[00:02:51.587] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:52.487] Browser WARN    Non-critical error stopping scanner: {}
[00:02:52.487] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:53.406] Browser WARN    Non-critical error stopping scanner: {}
[00:02:53.406] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:54.296] Browser WARN    Non-critical error stopping scanner: {}
[00:02:54.296] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:55.222] Browser WARN    Non-critical error stopping scanner: {}
[00:02:55.222] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:56.103] Browser WARN    Non-critical error stopping scanner: {}
[00:02:56.103] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:57.004] Browser WARN    Non-critical error stopping scanner: {}
[00:02:57.004] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:57.925] Browser WARN    Non-critical error stopping scanner: {}
[00:02:57.925] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:58.888] Browser WARN    Non-critical error stopping scanner: {}
[00:02:58.888] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:02:59.837] Browser WARN    Non-critical error stopping scanner: {}
[00:02:59.837] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:03:00.766] Browser WARN    Non-critical error stopping scanner: {}
[00:03:00.766] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:03:01.704] Browser WARN    Non-critical error stopping scanner: {}
[00:03:01.704] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
[00:05:09.866] Browser LOG     [POS] Initializing html5-qrcode scanner...
[00:05:09.866] Browser LOG     [POS] Available cameras: [{"id":"J53B409vT2RK0rWsVPziEA9tIIrh2X6ZbeRHtJFlFYY=","label":"FaceTime HD Camera (Built-in)"}]
[00:05:10.374] Browser LOG     [POS] Camera state: IDLE → STARTING
[00:05:10.374] Browser LOG     [POS] Starting camera with constraints: {"advanced":[{"zoom":1}],"deviceId":{"exact":"J53B409vT2RK0rWsVPziEA9tIIrh2X6ZbeRHtJFlFYY="},"facingMode":"environment","height":{"ideal":720,"max":1080,"min":480},"width":{"ideal":1280,"max":1920,"min":640}} preferred device: {"id":"J53B409vT2RK0rWsVPziEA9tIIrh2X6ZbeRHtJFlFYY=","label":"FaceTime HD Camera (Built-in)"}
[00:05:10.374] Browser WARN    [POS] Advanced constraints failed, falling back after delay: 'cameraIdOrConfig' object should have exactly 1 key, if passed as an object, found 5 keys
[00:05:11.330] Browser LOG     [POS] Camera state: STARTING → RUNNING
[00:05:11.432] Browser ERROR   unhandledRejection: AbortError: The fetching process for the media resource was aborted by the user agent at the user's request.
